Date,Time,t (msec),,T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_2,RTD_4,RTD_5,RTD_6,RTD_8,RTD_9,RTD_10,RTD_11,RTD_12,RTD_15,RTD_16,RTD_18,RTD_19,RTD_20,dwpt:RH_temp/Rh_volts
03//22//2019,20.18.07.093,9685486,9685486,1.2,24,0.998554,-25.000247,0.9,0.8,0.9,0.7,0.8,1.8,0.7,2,0.8,0.8,0.4,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.18.09.098,9687491,9687491,1.2,24,0.998542,-24.999876,0.9,0.8,0.9,0.8,0.8,1.7,0.7,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.18.11.083,9689477,9689477,1.2,24,0.998583,-24.999381,0.9,0.8,0.9,0.8,0.8,1.7,0.7,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.18.13.047,9691440,9691440,1.2,24,0.998582,-25.000742,0.9,0.8,0.9,0.8,0.8,1.8,0.7,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.18.15.052,9693445,9693445,1.2,24,0.99858,-25.000247,0.9,0.8,0.8,0.8,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.18.17.009,9695402,9695402,1.2,24,0.998586,-24.998515,0.9,0.8,0.8,0.8,0.8,1.8,0.7,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.18.18.984,9697377,9697377,1.2,24,0.998538,-24.999753,0.9,0.8,0.8,0.8,0.8,1.8,0.7,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.18.20.880,9699273,9699273,1.2,24,0.998585,-25.000866,0.9,0.8,0.8,0.8,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.18.22.821,9701215,9701215,1.3,24,0.998562,-25,0.9,0.8,0.8,0.8,0.8,1.7,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.18.24.755,9703148,9703148,1.2,24,0.998595,-25.000247,0.9,0.8,0.8,0.8,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.18.26.673,9705067,9705067,1.2,24,0.998588,-25.000495,0.9,0.8,0.8,0.8,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.18.28.610,9707003,9707003,1.2,24,0.998558,-25.000247,0.9,0.8,0.8,0.8,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.18.30.559,9708952,9708952,1.2,24,0.998546,-25.000247,0.9,0.8,0.8,0.8,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.18.32.566,9710959,9710959,1.2,24,0.998572,-25,0.9,0.8,0.8,0.8,0.8,1.8,0.8,2,0.8,0.8,0.4,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.18.34.547,9712940,9712940,1.2,24,0.998571,-24.999258,0.9,0.8,0.8,0.8,0.8,1.8,0.8,2,0.8,0.8,0.4,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.18.36.527,9714920,9714920,1.2,24,0.998545,-25.001114,0.9,0.8,0.8,0.8,0.8,1.8,0.8,2,0.8,0.8,0.4,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.18.38.486,9716880,9716880,1.2,24,0.998552,-24.999876,0.9,0.8,0.9,0.8,0.8,1.8,0.8,2,0.8,0.8,0.4,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.18.40.505,9718898,9718898,1.2,24,0.998564,-25.000124,0.9,0.8,0.9,0.8,0.8,1.8,0.7,2,0.8,0.8,0.4,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.18.42.431,9720824,9720824,1.2,24,0.998584,-25.000124,0.9,0.8,0.9,0.7,0.8,1.7,0.7,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.18.44.420,9722813,9722813,1.3,24,0.998556,-24.999876,0.9,0.8,0.9,0.8,0.8,1.8,0.7,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.18.45.794,9724187,9724187,1.3,24,0.998557,-25.000619,0.9,0.8,0.9,0.8,0.8,1.8,0.7,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.18.47.786,9726179,9726179,1.2,24,0.998577,-25,0.9,0.8,0.9,0.8,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.18.49.284,9727677,9727677,1.2,24,0.998582,-25.000866,0.9,0.8,0.9,0.8,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.18.51.267,9729660,9729660,1.2,24,0.998553,-25.001609,0.9,0.8,0.8,0.8,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.18.53.209,9731602,9731602,1.2,24,0.998575,-25.00099,0.9,0.8,0.8,0.8,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.18.55.209,9733602,9733602,1.3,24,0.99858,-25.000742,0.9,0.8,0.8,0.8,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.18.57.219,9735612,9735612,1.3,24,0.998587,-25.000247,0.9,0.8,0.8,0.8,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.18.59.215,9737608,9737608,1.2,24,0.998571,-24.999505,0.9,0.8,0.8,0.8,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.19.01.231,9739624,9739624,1.2,24,0.998558,-24.999753,0.9,0.8,0.8,0.8,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.19.03.179,9741572,9741572,1.3,24,0.998593,-24.999876,0.9,0.8,0.8,0.8,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.19.05.118,9743511,9743511,1.3,24,0.998565,-25.000371,0.9,0.8,0.8,0.8,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.19.07.171,9745564,9745564,1.2,24,0.998554,-25.001114,0.9,0.8,0.8,0.7,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.19.09.139,9747532,9747532,1.3,24,0.998572,-24.999876,0.9,0.8,0.8,0.7,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.19.11.047,9749440,9749440,1.3,24,0.998564,-25.000371,0.9,0.8,0.8,0.7,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.19.13.008,9751402,9751402,1.2,24,0.998554,-24.999629,0.9,0.8,0.8,0.8,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.19.14.948,9753341,9753341,1.3,24,0.998551,-25,0.9,0.8,0.8,0.7,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.19.16.931,9755324,9755324,1.3,24,0.998564,-25.000742,0.9,0.8,0.8,0.8,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.19.18.906,9757299,9757299,1.2,24,0.998561,-25.00099,0.9,0.8,0.8,0.8,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.19.20.878,9759271,9759271,1.3,24,0.99856,-24.999753,0.9,0.8,0.8,0.8,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.19.22.869,9761262,9761262,1.3,24,0.998571,-24.999505,0.9,0.8,0.8,0.7,0.8,1.8,0.7,2,0.8,0.8,0.4,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.19.24.878,9763271,9763271,1.2,24,0.998557,-25.001361,0.9,0.9,0.8,0.7,0.8,1.8,0.8,2,0.8,0.8,0.4,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.19.26.859,9765252,9765252,1.2,24,0.998572,-25.000124,0.9,0.9,0.9,0.7,0.8,1.8,0.7,2,0.8,0.8,0.4,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.19.28.854,9767247,9767247,1.3,24,0.99856,-25.000371,0.9,0.8,0.9,0.7,0.8,1.8,0.7,2,0.8,0.8,0.4,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.19.30.806,9769199,9769199,1.2,24,0.998579,-25.000866,0.9,0.8,0.9,0.7,0.8,1.8,0.7,2,0.8,0.8,0.4,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.19.32.710,9771103,9771103,1.3,24,0.998585,-24.999505,0.9,0.9,0.8,0.8,0.8,1.8,0.7,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.19.34.666,9773059,9773059,1.3,24,0.99861,-25,0.9,0.8,0.9,0.8,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.19.36.631,9775024,9775024,1.3,24,0.998568,-25.000742,0.9,0.8,0.9,0.8,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.19.38.537,9776930,9776930,1.2,24,0.998585,-25.000495,0.9,0.8,0.8,0.8,0.8,1.8,0.7,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.19.40.513,9778906,9778906,1.3,24,0.998537,-25.000247,0.9,0.8,0.9,0.8,0.8,1.8,0.7,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.19.42.390,9780783,9780783,1.3,24,0.998573,-25.000619,0.9,0.8,0.9,0.7,0.8,1.8,0.7,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.19.44.315,9782708,9782708,1.3,24,0.998594,-25.001237,0.9,0.8,0.9,0.7,0.8,1.8,0.7,2,0.8,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.19.46.325,9784718,9784718,1.3,24,0.998588,-25.000371,0.9,0.8,0.9,0.7,0.8,1.8,0.7,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.19.48.299,9786692,9786692,1.3,24,0.998539,-25,0.9,0.8,0.9,0.7,0.8,1.8,0.7,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.19.50.225,9788618,9788618,1.2,24,0.998549,-25,0.9,0.8,0.9,0.8,0.8,1.8,0.7,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.19.51.645,9790038,9790038,1.2,24,0.998566,-25.000124,0.9,0.8,0.9,0.8,0.8,1.8,0.7,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.19.53.615,9792008,9792008,1.3,24,0.998565,-25.000371,0.9,0.8,0.9,0.8,0.8,1.8,0.7,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.19.55.610,9794003,9794003,1.3,24,0.998558,-25.000124,0.9,0.8,0.8,0.8,0.8,1.8,0.7,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.19.57.588,9795981,9795981,1.2,24,0.998577,-25.000742,0.9,0.8,0.8,0.8,0.8,1.8,0.7,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.19.59.569,9797962,9797962,1.3,24,0.99856,-24.999134,0.9,0.8,0.8,0.8,0.8,1.8,0.7,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.20.01.507,9799900,9799900,1.2,24,0.998575,-24.999876,0.9,0.8,0.9,0.8,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.20.03.493,9801886,9801886,1.2,24,0.998566,-25.000371,0.9,0.8,0.9,0.7,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.20.05.423,9803817,9803817,1.3,24,0.998595,-24.999258,0.9,0.8,0.9,0.7,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.20.07.435,9805828,9805828,1.2,24,0.998612,-25.000247,0.9,0.8,0.9,0.8,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.20.09.435,9807828,9807828,1.3,24,0.998594,-25.000371,0.9,0.8,0.9,0.8,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.20.11.341,9809734,9809734,1.3,24,0.998592,-25.00099,0.9,0.8,0.9,0.8,0.8,1.8,0.7,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.20.13.353,9811746,9811746,1.2,24,0.998587,-24.999505,0.9,0.8,0.9,0.8,0.8,1.8,0.7,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.20.15.348,9813741,9813741,1.3,24,0.998588,-25.000619,0.9,0.9,0.9,0.8,0.8,1.8,0.7,2,0.8,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.20.17.382,9815775,9815775,1.3,24,0.998563,-24.999505,0.9,0.8,0.9,0.8,0.8,1.8,0.7,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.20.19.328,9817721,9817721,1.2,24,0.998544,-25.000495,0.9,0.8,0.9,0.8,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.20.21.341,9819734,9819734,1.3,24,0.998548,-24.999753,0.9,0.8,0.9,0.8,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.20.23.342,9821736,9821736,1.3,24,0.998547,-25.00099,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.20.25.293,9823686,9823686,1.2,24,0.998554,-24.999753,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.20.27.211,9825604,9825604,1.2,24,0.99856,-25,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.20.29.154,9827547,9827547,1.3,24,0.99858,-25.000495,0.9,0.8,0.9,0.8,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.20.31.146,9829540,9829540,1.2,24,0.998564,-25.000619,0.9,0.8,0.9,0.8,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.20.33.085,9831478,9831478,1.3,24,0.998547,-25,0.9,0.8,0.9,0.7,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.20.35.111,9833504,9833504,1.3,24,0.998573,-24.999505,0.9,0.9,0.8,0.7,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.20.37.099,9835492,9835492,1.2,24,0.998562,-24.999876,0.9,0.9,0.9,0.7,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.20.39.085,9837478,9837478,1.3,24,0.998578,-25.000619,0.9,0.9,0.9,0.7,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.20.40.997,9839390,9839390,1.3,24,0.998587,-25.000619,0.9,0.8,0.9,0.7,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.20.43.030,9841423,9841423,1.2,24,0.998571,-25,0.9,0.8,0.9,0.7,0.8,1.7,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.20.45.004,9843397,9843397,1.3,24,0.998578,-25.000742,0.9,0.8,0.8,0.7,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.20.46.942,9845335,9845335,1.3,24,0.998557,-25.000742,0.9,0.8,0.8,0.7,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.20.48.892,9847285,9847285,1.2,24,0.998558,-25,0.9,0.8,0.8,0.7,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.20.50.823,9849216,9849216,1.2,24,0.998575,-25.000247,0.9,0.8,0.9,0.7,0.8,1.8,0.8,2,0.8,0.8,0.4,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.20.52.805,9851198,9851198,1.3,24,0.998566,-24.999258,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.20.54.246,9852639,9852639,1.3,24,0.998567,-24.999876,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.20.56.167,9854560,9854560,1.3,24,0.998569,-25.000247,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.20.58.142,9856536,9856536,1.3,24,0.998597,-25.000371,0.9,0.9,0.9,0.7,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.21.00.110,9858503,9858503,1.3,24,0.998563,-25,0.9,0.9,0.8,0.8,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.21.02.078,9860471,9860471,1.3,24,0.99855,-25.000124,0.9,0.8,0.9,0.8,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.21.03.997,9862390,9862390,1.3,24,0.998572,-25.000742,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.21.06.032,9864425,9864425,1.3,24,0.998571,-25.000247,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.21.07.976,9866369,9866369,1.3,24,0.998597,-25.000247,0.9,0.8,0.9,0.8,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.21.09.967,9868360,9868360,1.3,24,0.998561,-25.000124,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.21.11.937,9870330,9870330,1.3,24,0.998584,-25.000124,0.9,0.8,0.9,0.8,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.21.13.885,9872278,9872278,1.3,24,0.998583,-24.999876,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.21.15.905,9874298,9874298,1.3,24,0.99859,-24.999753,0.9,0.9,0.8,0.8,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.21.17.939,9876332,9876332,1.3,24,0.998562,-25,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.21.19.940,9878333,9878333,1.3,24,0.998571,-25.000742,0.9,0.8,0.9,0.8,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.21.21.912,9880305,9880305,1.3,24,0.998586,-25.001361,0.9,0.8,0.9,0.8,0.8,1.8,0.7,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.21.23.830,9882223,9882223,1.3,24,0.998588,-25,0.9,0.8,0.9,0.8,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.21.25.796,9884189,9884189,1.3,24,0.998579,-24.999134,0.9,0.8,0.9,0.8,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.21.27.718,9886111,9886111,1.3,24,0.998553,-25.001361,0.9,0.8,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.21.29.714,9888107,9888107,1.3,24,0.998576,-24.999753,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.21.31.741,9890134,9890134,1.3,24,0.998569,-24.999629,0.9,0.8,0.9,0.8,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.21.33.737,9892130,9892130,1.3,24,0.998561,-25.000619,0.9,0.8,0.8,0.8,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.21.35.756,9894149,9894149,1.3,24,0.99858,-25.000371,0.9,0.8,0.9,0.8,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.21.37.727,9896120,9896120,1.3,24,0.998588,-24.998763,0.9,0.9,0.9,0.9,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.21.39.702,9898095,9898095,1.3,24,0.998544,-25.000124,0.9,0.8,0.9,0.9,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.21.41.663,9900056,9900056,1.3,24,0.998523,-25.000247,0.9,0.8,0.9,0.8,0.8,1.8,0.8,2,0.8,0.8,0.6,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.21.43.586,9901980,9901980,1.3,24,0.99856,-25.000866,0.9,0.8,0.9,0.8,0.8,1.8,0.8,2,0.8,0.8,0.6,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.21.45.568,9903961,9903961,1.3,24,0.998605,-25.000495,0.9,0.8,0.9,0.8,0.8,1.8,0.8,2,0.8,0.8,0.6,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.21.47.519,9905913,9905913,1.3,24,0.998594,-25,0.9,0.8,0.9,0.8,0.8,1.8,0.8,2,0.8,0.8,0.6,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.21.49.486,9907880,9907880,1.3,24,0.998535,-25.000247,0.9,0.8,0.9,0.8,0.8,1.8,0.8,2,0.8,0.8,0.6,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.21.51.459,9909852,9909852,1.3,24,0.998578,-25.000247,0.9,0.8,0.9,0.8,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.21.53.400,9911793,9911793,1.3,24,0.998565,-25.000247,0.9,0.8,0.9,0.8,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.21.55.423,9913816,9913816,1.3,24,0.998564,-25.000247,0.9,0.8,0.9,0.8,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.21.57.443,9915836,9915836,1.3,24,0.998573,-25.000124,0.9,0.8,0.9,0.8,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.21.59.423,9917816,9917816,1.3,24,0.998549,-25.00099,0.9,0.8,0.9,0.8,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.22.01.428,9919821,9919821,1.3,24,0.998551,-25.000495,0.9,0.8,0.9,0.8,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.22.03.405,9921798,9921798,1.3,24,0.998586,-25.000619,0.9,0.8,0.9,0.8,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.22.05.380,9923773,9923773,1.3,24,0.998571,-25.000247,0.9,0.8,0.9,0.8,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.22.07.337,9925730,9925730,1.3,24,0.998571,-25,0.9,0.8,0.9,0.8,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.22.09.364,9927757,9927757,1.3,24,0.998577,-25.000371,0.9,0.8,0.9,0.8,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.22.11.399,9929792,9929792,1.3,24,0.998557,-25.000866,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.22.13.340,9931733,9931733,1.2,24,0.998572,-24.999629,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2.1,0.8,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.22.15.297,9933690,9933690,1.3,24,0.998575,-24.999629,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.22.17.293,9935686,9935686,1.3,24,0.998563,-25.000619,0.9,0.9,0.9,0.8,0.8,1.8,0.7,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.22.19.263,9937656,9937656,1.3,24,0.998579,-25,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.22.21.214,9939607,9939607,1.3,24,0.99858,-25.000371,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.22.23.232,9941625,9941625,1.3,24,0.998552,-25.000742,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.8,0.8,0.8,NaN
03//22//2019,20.22.25.200,9943593,9943593,1.3,24,0.998566,-24.999381,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.22.27.199,9945592,9945592,1.3,24,0.998551,-25.000371,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.22.29.207,9947600,9947600,1.3,24,0.99857,-24.999381,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
03//22//2019,20.22.31.200,9949594,9949594,1.3,24,0.998581,-25,0.9,0.9,0.9,0.8,0.8,1.8,0.8,2,0.8,0.8,0.5,0.8,0.7,0.8,0.8,NaN
